Test Case ID,Phase,Module,Priority,Title,Preconditions,Steps,Expected Result,Tester Name,Test Date,Status,Screenshot/Error Notes,Comments
TC-P1-001,Phase 1,Authentication,Critical,Admin login with valid credentials,"App deployed at https://byoc-rosy.vercel.app, admin account exists","Step 1: Navigate to https://byoc-rosy.vercel.app/login. Step 2: Enter email admin@exargen.com. Step 3: Enter password Admin123!. Step 4: Click Sign In button. Step 5: Verify redirect to /dashboard.","User is authenticated and redirected to the dashboard. Welcome message or user avatar shows Platform Administrator role.","","","","",""
TC-P1-002,Phase 1,Authentication,Critical,Analyst login with valid credentials,"App deployed, analyst account exists","Step 1: Navigate to https://byoc-rosy.vercel.app/login. Step 2: Enter email analyst@exargen.com. Step 3: Enter password Analyst123!. Step 4: Click Sign In button. Step 5: Verify redirect to /dashboard.","User is authenticated and redirected to the dashboard. Role displayed is Security Analyst.","","","","",""
TC-P1-003,Phase 1,Authentication,Critical,Auditor login with valid credentials,"App deployed, auditor account exists","Step 1: Navigate to https://byoc-rosy.vercel.app/login. Step 2: Enter email auditor@exargen.com. Step 3: Enter password Auditor123!. Step 4: Click Sign In button. Step 5: Verify redirect to /dashboard.","User is authenticated and redirected to the dashboard. Role displayed is Auditor.","","","","",""
TC-P1-004,Phase 1,Authentication,Critical,Viewer login with valid credentials,"App deployed, viewer account exists","Step 1: Navigate to https://byoc-rosy.vercel.app/login. Step 2: Enter email viewer@exargen.com. Step 3: Enter password Viewer123!. Step 4: Click Sign In button. Step 5: Verify redirect to /dashboard.","User is authenticated and redirected to the dashboard. Role displayed is Viewer.","","","","",""
TC-P1-005,Phase 1,Authentication,Critical,Org Admin login with valid credentials,"App deployed, orgadmin account exists","Step 1: Navigate to https://byoc-rosy.vercel.app/login. Step 2: Enter email orgadmin@exargen.com. Step 3: Enter password OrgAdmin123!. Step 4: Click Sign In button. Step 5: Verify redirect to /dashboard.","User is authenticated and redirected to the dashboard. Role displayed is Organization Administrator.","","","","",""
TC-P1-006,Phase 1,Authentication,Critical,Login with invalid password,"App deployed, admin account exists","Step 1: Navigate to https://byoc-rosy.vercel.app/login. Step 2: Enter email admin@exargen.com. Step 3: Enter password WrongPassword123!. Step 4: Click Sign In button. Step 5: Verify error message is displayed.","Login fails with an error message such as Invalid credentials. User remains on the login page.","","","","",""
TC-P1-007,Phase 1,Authentication,Critical,Login with non-existent email,"App deployed","Step 1: Navigate to https://byoc-rosy.vercel.app/login. Step 2: Enter email nonexistent@exargen.com. Step 3: Enter password SomePassword123!. Step 4: Click Sign In button. Step 5: Verify error message is displayed.","Login fails with an error message. No information leakage about whether the email exists.","","","","",""
TC-P1-008,Phase 1,Authentication,High,Login with empty email field,"App deployed","Step 1: Navigate to https://byoc-rosy.vercel.app/login. Step 2: Leave email field empty. Step 3: Enter password Admin123!. Step 4: Click Sign In button. Step 5: Verify validation error is displayed.","Form validation prevents submission or displays a required field error for email.","","","","",""
TC-P1-009,Phase 1,Authentication,High,Login with empty password field,"App deployed","Step 1: Navigate to https://byoc-rosy.vercel.app/login. Step 2: Enter email admin@exargen.com. Step 3: Leave password field empty. Step 4: Click Sign In button. Step 5: Verify validation error is displayed.","Form validation prevents submission or displays a required field error for password.","","","","",""
TC-P1-010,Phase 1,Authentication,High,Logout functionality,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com with password Admin123!. Step 2: Locate the user menu or logout button. Step 3: Click Logout. Step 4: Verify redirect to /login page. Step 5: Attempt to navigate to /dashboard directly. Step 6: Verify redirect back to /login.","User is logged out and redirected to login page. Accessing protected routes redirects to login.","","","","",""
